compound,compound_name,compound_concentration,compound_concentration_unit,cell_line,timepoint,smiles,inchi_key
9321868,4-(pyrrolidin-1-yl)piperidine-4-carbonitrile,10.0,uM,THP-1,24h,N#CC1(N2CCCC2)CCNCC1,IHNDAQMLHNFVDG-UHFFFAOYSA-N
9319190,"4-({1,4-dioxa-8-azaspiro[4.5]decan-8-yl}methyl)-6,7-dimethyl-2H-chromen-2-one",10.0,uM,THP-1,24h,Cc1cc2oc(=O)cc(CN3CCC4(CC3)OCCO4)c2cc1C,SAYVKPLXTRBCMA-UHFFFAOYSA-N
9318924,"4-({1,4-dioxa-8-azaspiro[4.5]decan-8-yl}methyl)-6-hydroxy-7-phenyl-2H-chromen-2-one",10.0,uM,THP-1,24h,O=c1cc(CN2CCC3(CC2)OCCO3)c2cc(O)c(-c3ccccc3)cc2o1,ZJWRABQCKBPSDR-UHFFFAOYSA-N
9318996,"4-({1,4-dioxa-8-azaspiro[4.5]decan-8-yl}methyl)-7,8-dimethyl-2H-chromen-2-one",10.0,uM,THP-1,24h,Cc1ccc2c(CN3CCC4(CC3)OCCO4)cc(=O)oc2c1C,XUIIVLRZOHBCLW-UHFFFAOYSA-N
9319251,"4-({1,4-dioxa-8-azaspiro[4.5]decan-8-yl}methyl)-7-methyl-2H-chromen-2-one",10.0,uM,THP-1,24h,Cc1ccc2c(CN3CCC4(CC3)OCCO4)cc(=O)oc2c1,XKWBPKZMTUZHCK-UHFFFAOYSA-N
9322026,"4-({4-[(2H-1,3-benzodioxol-5-yl)methyl]piperazin-1-yl}methyl)-7-methyl-2H-chromen-2-one",10.0,uM,THP-1,24h,Cc1ccc2c(CN3CCN(Cc4ccc5c(c4)OCO5)CC3)cc(=O)oc2c1,IJDODFDQIJIZBV-UHFFFAOYSA-N
9315320,4-({[4-hydroxy-6-(trifluoromethyl)pyrimidin-2-yl]sulfanyl}methyl)benzoic acid,10.0,uM,THP-1,24h,O=C(O)c1ccc(CSc2nc(O)cc(C(F)(F)F)n2)cc1,XKBIRBMMIAPIIM-UHFFFAOYSA-N
9321806,"4-({methyl[4-(trifluoromethyl)pyridin-2-yl]amino}methyl)-[1,3'-bipiperidin]-2'-one",10.0,uM,THP-1,24h,CN(CC1CCN(C2CCCNC2=O)CC1)c1cc(C(F)(F)F)ccn1,IQAMLPGYCORSLZ-UHFFFAOYSA-N
9314971,"4-[(1E)-2-(pyridin-2-yl)ethenyl]phenyl 2,2-dimethylpropanoate",10.0,uM,THP-1,24h,CC(C)(C)C(=O)Oc1ccc(/C=C/c2ccccn2)cc1,MAAYNZYNTRLOJY-JXMROGBWSA-N
9314964,"4-[(1E)-2-cyano-2-[4-(2,4-dichlorophenyl)-1,3-thiazol-2-yl]eth-1-en-1-yl]-2-methoxyphenyl acetate",10.0,uM,THP-1,24h,COc1cc(/C=C(\C#N)c2nc(-c3ccc(Cl)cc3Cl)cs2)ccc1OC(C)=O,DMMHKKAXRUQTRE-VGOFMYFVSA-N
9315293,"4-[(2E)-3-(furan-2-yl)prop-2-enoyl]-3-hydroxy-5-(2-methoxyphenyl)-1-[3-(morpholin-4-yl)propyl]-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,COc1ccccc1C1C(C(=O)/C=C/c2ccco2)=C(O)C(=O)N1CCCN1CCOCC1,IDAWNFXJTLKGTD-MDZDMXLPSA-N
9315305,"4-[(2E)-3-(furan-2-yl)prop-2-enoyl]-3-hydroxy-5-(3-methoxy-4-propoxyphenyl)-1-[2-(morpholin-4-yl)ethyl]-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,CCCOc1ccc(C2C(C(=O)/C=C/c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,YUUHGOOEBBHKMI-BQYQJAHWSA-N
9315065,"4-[(2E)-3-(furan-2-yl)prop-2-enoyl]-3-hydroxy-5-(3-methoxyphenyl)-1-[3-(morpholin-4-yl)propyl]-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,COc1cccc(C2C(C(=O)/C=C/c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)c1,SFRPQDUILXESQX-CMDGGOBGSA-N
9319183,"4-[(4-ethylpiperazin-1-yl)methyl]-6,7-dimethyl-2H-chromen-2-one",10.0,uM,THP-1,24h,CCN1CCN(Cc2cc(=O)oc3cc(C)c(C)cc23)CC1,LSYRSEYAPVDKTB-UHFFFAOYSA-N
9315081,"4-[(4H-1,2,4-triazol-3-ylsulfanyl)methyl]benzoic acid",10.0,uM,THP-1,24h,O=C(O)c1ccc(CSc2nnc[nH]2)cc1,DJNSBDVLCREAQV-UHFFFAOYSA-N
9315077,"4-[(4H-1,2,4-triazol-3-ylsulfanyl)methyl]benzonitrile",10.0,uM,THP-1,24h,N#Cc1ccc(CSc2nnc[nH]2)cc1,AZFXXVUZJGCSPH-UHFFFAOYSA-N
9317437,"4-[(E)-[(4-hydroxy-3-nitrophenyl)methylidene]amino]-1,5-dimethyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one",10.0,uM,THP-1,24h,Cc1c(/N=C/c2ccc(O)c([N+](=O)[O-])c2)c(=O)n(-c2ccccc2)n1C,IGPPWHKZNFBRQL-YBFXNURJSA-N
9315323,4-[(phenylsulfanyl)methyl]benzoic acid,10.0,uM,THP-1,24h,O=C(O)c1ccc(CSc2ccccc2)cc1,PPCGTVWKHISHFJ-UHFFFAOYSA-N
9321840,"4-[(pyrimidin-2-yloxy)methyl]-[1,3'-bipiperidin]-2'-one",10.0,uM,THP-1,24h,O=C1NCCCC1N1CCC(COc2ncccn2)CC1,IJKDJIXMABIKLO-UHFFFAOYSA-N
9321876,"4-[3-(2-chlorophenyl)-1,2,4-oxadiazol-5-yl]piperidine",10.0,uM,THP-1,24h,Clc1ccccc1-c1noc(C2CCNCC2)n1,UULMBHYZCJCVJR-UHFFFAOYSA-N
9313245,4-[4-(6-ethoxypyrimidine-4-carbonyl)piperazin-1-yl]-5-methylpyrimidine,10.0,uM,THP-1,24h,CCOc1cc(C(=O)N2CCN(c3ncncc3C)CC2)ncn1,ZUYBXBPPHSNZEQ-UHFFFAOYSA-N
9313367,"4-[N'-(4-fluoro-1,3-benzothiazol-2-yl)hydrazinecarbonyl]-N,N-dimethylbenzene-1-sulfonamide",10.0,uM,THP-1,24h,CN(C)S(=O)(=O)c1ccc(C(=O)NNc2nc3c(F)cccc3s2)cc1,DFRYIBLMSXJUPJ-UHFFFAOYSA-N
9315068,"4-[bis(2-cyanoethyl)sulfamoyl]-N-(4'-{4-[bis(2-cyanoethyl)sulfamoyl]benzamido}-3,3'-dimethoxy-[1,1'-biphenyl]-4-yl)benzamide",10.0,uM,THP-1,24h,COc1cc(-c2ccc(NC(=O)c3ccc(S(=O)(=O)N(CCC#N)CCC#N)cc3)c(OC)c2)ccc1NC(=O)c1ccc(S(=O)(=O)N(CCC#N)CCC#N)cc1,LNNVXYFIDIWFSU-UHFFFAOYSA-N
9317168,"4-acetyl-N-[(2Z)-4-chloro-3-(prop-2-yn-1-yl)-2,3-dihydro-1,3-benzothiazol-2-ylidene]benzamide",10.0,uM,THP-1,24h,C#CCn1/c(=N/C(=O)c2ccc(C(C)=O)cc2)sc2cccc(Cl)c21,BDBSRJRMMAAVSB-VZCXRCSSSA-N
9315223,"4-acetylphenyl 1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidine-5-sulfonate",10.0,uM,THP-1,24h,CC(=O)c1ccc(OS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)cc1,PLYHHNCTJOPLCS-UHFFFAOYSA-N
9318998,"4-benzoyl-1-[3-(dimethylamino)propyl]-3-hydroxy-5-(4-methoxyphenyl)-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,COc1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1,QKICSLINYRLUNT-UHFFFAOYSA-N
9315270,"4-benzyl-N-[1-(3,4-dimethoxyphenyl)-5-oxopyrrolidin-3-yl]piperazine-1-carboxamide",10.0,uM,THP-1,24h,COc1ccc(N2CC(NC(=O)N3CCN(Cc4ccccc4)CC3)CC2=O)cc1OC,OSFDSKYNKZOXAS-UHFFFAOYSA-N
9321949,"4-bromo-N-[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]benzamide",10.0,uM,THP-1,24h,O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Br)cc1,CXPVFKTWFLHPFL-UHFFFAOYSA-N
9315210,"4-bromo-N-{4-[(5-ethyl-1,3,4-thiadiazol-2-yl)sulfamoyl]phenyl}benzamide",10.0,uM,THP-1,24h,CCc1nnc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(Br)cc3)cc2)s1,JOZHWTKZRYCORB-UHFFFAOYSA-N
9319134,"4-butoxy-N-(2,5-dimethoxyphenyl)benzamide",10.0,uM,THP-1,24h,CCCCOc1ccc(C(=O)Nc2cc(OC)ccc2OC)cc1,PSUFFXCPQPFDLU-UHFFFAOYSA-N
9319405,4-chloro-2-acetamidophenyl 4-tert-butylbenzene-1-sulfonate,10.0,uM,THP-1,24h,CC(=O)Nc1cc(Cl)ccc1OS(=O)(=O)c1ccc(C(C)(C)C)cc1,UZIBUZYAQLIFIR-UHFFFAOYSA-N
9317549,"4-chloro-3,5-dimethylphenyl 4-bromo-2,5-dimethylbenzene-1-sulfonate",10.0,uM,THP-1,24h,Cc1cc(S(=O)(=O)Oc2cc(C)c(Cl)c(C)c2)c(C)cc1Br,JVOVYJOFGSYIJS-UHFFFAOYSA-N
9317447,"4-chloro-3,5-dimethylphenyl 5-bromo-2-methoxybenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1ccc(Br)cc1S(=O)(=O)Oc1cc(C)c(Cl)c(C)c1,FMQCUBYPNNDXCR-UHFFFAOYSA-N
9321963,"4-chloro-N-[5-(pyridin-4-yl)-1,3,4-oxadiazol-2-yl]benzamide",10.0,uM,THP-1,24h,O=C(Nc1nnc(-c2ccncc2)o1)c1ccc(Cl)cc1,PWLWXPQEQDLRHT-UHFFFAOYSA-N
9317105,4-cyano-N'-[4-cyano-2-(trifluoromethyl)phenyl]-2-methoxybenzohydrazide,10.0,uM,THP-1,24h,COc1cc(C#N)ccc1C(=O)NNc1ccc(C#N)cc1C(F)(F)F,FAJSFZNMORHOSM-UHFFFAOYSA-N
9315327,4-ethoxy-N-(2-{[4-(4-fluorophenyl)piperazin-1-yl]sulfonyl}ethyl)benzamide,10.0,uM,THP-1,24h,CCOc1ccc(C(=O)NCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,HNGVTUGGTPKITG-UHFFFAOYSA-N
9313008,"4-fluoro-N-(5-nitro-1,3-benzothiazol-2-yl)benzamide",10.0,uM,THP-1,24h,O=C(Nc1nc2cc([N+](=O)[O-])ccc2s1)c1ccc(F)cc1,WHXRCNMNHHFJKB-UHFFFAOYSA-N
9322061,4-fluorophenyl 4-bromo-3-methoxybenzene-1-sulfonate,10.0,uM,THP-1,24h,COc1cc(S(=O)(=O)Oc2ccc(F)cc2)ccc1Br,UEWANKKZCVHNFK-UHFFFAOYSA-N
9318942,"4-methoxy-N-(6-methyl-4,5,6,7-tetrahydro-1,3-benzothiazol-2-yl)benzamide",10.0,uM,THP-1,24h,COc1ccc(C(=O)/N=c2/[nH]c3c(s2)CC(C)CC3)cc1,UKJMETMZDXSJDW-UHFFFAOYSA-N
9322051,"4-methoxyphenyl 3,4-dichloro-2-methoxybenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1ccc(OS(=O)(=O)c2ccc(Cl)c(Cl)c2OC)cc1,ZUDKUWTVOQSNLC-UHFFFAOYSA-N
9321987,4-methoxyphenyl 4-bromo-3-methoxybenzene-1-sulfonate,10.0,uM,THP-1,24h,COc1ccc(OS(=O)(=O)c2ccc(Br)c(OC)c2)cc1,LQQATKLTPPVMRV-UHFFFAOYSA-N
9321822,4-methyl-2-oxo-3-phenyl-2H-chromen-7-yl cyclopropanecarboxylate,10.0,uM,THP-1,24h,Cc1c(-c2ccccc2)c(=O)oc2cc(OC(=O)C3CC3)ccc12,AFRQEMGZGDVKOI-UHFFFAOYSA-N
9315345,4-oxo-6-[(pyrimidin-2-ylsulfanyl)methyl]-4H-pyran-3-yl 2-oxo-2H-chromene-3-carboxylate,10.0,uM,THP-1,24h,O=C(Oc1coc(CSc2ncccn2)cc1=O)c1cc2ccccc2oc1=O,ZEKQYIAMKBBMAD-UHFFFAOYSA-N
9317341,"4-tert-butylphenyl 5-methoxy-2,4-dimethylbenzene-1-sulfonate",10.0,uM,THP-1,24h,COc1cc(S(=O)(=O)Oc2ccc(C(C)(C)C)cc2)c(C)cc1C,JIWYRKCMMSWUES-UHFFFAOYSA-N
9313150,4-{1-[(5-chlorothiophen-2-yl)sulfonyl]piperidine-2-carbonyl}morpholine,10.0,uM,THP-1,24h,O=C(C1CCCCN1S(=O)(=O)c1ccc(Cl)s1)N1CCOCC1,FHEVTSLJGCUOPK-UHFFFAOYSA-N
9317374,"4-{2-[(1Z)-1-cyano-2-[(4-acetamidophenyl)amino]eth-1-en-1-yl]-1,3-thiazol-4-yl}phenyl acetate",10.0,uM,THP-1,24h,CC(=O)Nc1ccc(N/C=C(/C#N)c2nc(-c3ccc(OC(C)=O)cc3)cs2)cc1,GXLQCYKRTNPLMH-ATVHPVEESA-N
9315229,"4-{2-[(5-methoxy-1,3-benzothiazol-2-yl)amino]-1,3-thiazol-4-yl}benzonitrile",10.0,uM,THP-1,24h,COc1ccc2sc(Nc3nc(-c4ccc(C#N)cc4)cs3)nc2c1,KXKHNYXOLSFWRP-UHFFFAOYSA-N
9319092,"4-{3-amino-4,6-dimethylthieno[2,3-b]pyridine-2-carbonyl}benzene-1,2-diol",10.0,uM,THP-1,24h,Cc1cc(C)c2c(N)c(C(=O)c3ccc(O)c(O)c3)sc2n1,YRTRSAALKAZDAB-UHFFFAOYSA-N
9313060,4-{6-[4-(4-methylpiperidine-1-carbonyl)-1H-imidazol-1-yl]pyrimidin-4-yl}thiomorpholine,10.0,uM,THP-1,24h,CC1CCN(C(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)CC1,HTGPRAOPVZVWTK-UHFFFAOYSA-N
9315175,"4-{[(4-cyanophenyl)methoxy]methyl}-N,N-dimethylpiperidine-1-sulfonamide",10.0,uM,THP-1,24h,CN(C)S(=O)(=O)N1CCC(COCc2ccc(C#N)cc2)CC1,ZXBZNODYJTWANQ-UHFFFAOYSA-N
9313402,"4-{[1-(furan-2-carbonyl)piperidin-4-yl]oxy}-1,6-dimethyl-1,2-dihydropyridin-2-one",10.0,uM,THP-1,24h,Cc1cc(OC2CCN(C(=O)c3ccco3)CC2)cc(=O)n1C,BPLPZQZQZDGDME-UHFFFAOYSA-N
9319129,"4-{[4-(2-hydroxyethyl)piperazin-1-yl]methyl}-5,7-dimethyl-2H-chromen-2-one",10.0,uM,THP-1,24h,Cc1cc(C)c2c(CN3CCN(CCO)CC3)cc(=O)oc2c1,OYJOSFJSKYYMCI-UHFFFAOYSA-N
9319082,"4-{[4-(2-hydroxyethyl)piperazin-1-yl]methyl}-6,7-dimethyl-2H-chromen-2-one",10.0,uM,THP-1,24h,Cc1cc2oc(=O)cc(CN3CCN(CCO)CC3)c2cc1C,NSMDTVDCLITNPU-UHFFFAOYSA-N
9319175,4-{[4-(2-hydroxyethyl)piperazin-1-yl]methyl}-6-methyl-2H-chromen-2-one,10.0,uM,THP-1,24h,Cc1ccc2oc(=O)cc(CN3CCN(CCO)CC3)c2c1,MAJLLVPNPSFOQQ-UHFFFAOYSA-N
9315363,4-{[4-(2-hydroxyethyl)piperazin-1-yl]sulfonyl}benzoic acid,10.0,uM,THP-1,24h,O=C(O)c1ccc(S(=O)(=O)N2CCN(CCO)CC2)cc1,MWIVTBBXKLCFRZ-UHFFFAOYSA-N
9313287,"5,6-dimethyl-2-(methylsulfanyl)-3,4-dihydropyrimidin-4-one",10.0,uM,THP-1,24h,CSc1nc(C)c(C)c(O)n1,ZLKSFIQDRGDZCG-UHFFFAOYSA-N
9317063,"5,7-dimethyl-3-(prop-2-yn-1-yl)-2,3-dihydro-1,3-benzothiazol-2-imine",10.0,uM,THP-1,24h,C#CCn1c(=N)sc2c(C)cc(C)cc21,SZLHGJVOPOIEIB-UHFFFAOYSA-N
9312990,"5-(3,4-dimethoxybenzoyl)-4-methyl-2,3,4,5-tetrahydro-1H-1,5-benzodiazepin-2-one",10.0,uM,THP-1,24h,COc1ccc(C(=O)N2c3ccccc3NC(=O)CC2C)cc1OC,ZROMJOBZPPWIGL-UHFFFAOYSA-N
9319029,"5-(3,4-dimethoxyphenyl)-1-[3-(dimethylamino)propyl]-3-hydroxy-4-(4-methoxybenzoyl)-2,5-dihydro-1H-pyrrol-2-one",10.0,uM,THP-1,24h,COc1ccc(C(=O)C2=C(O)C(=O)N(CCCN(C)C)C2c2ccc(OC)c(OC)c2)cc1,WJYPMZDZKKLKMW-UHFFFAOYSA-N
9315212,"5-[(2E)-2-[(3-bromo-4-hydroxy-5-methoxyphenyl)methylidene]hydrazin-1-yl]-2-methyl-1,3-oxazole-4-carbonitrile",10.0,uM,THP-1,24h,COc1cc(/C=N/Nc2oc(C)nc2C#N)cc(Br)c1O,OCHBVXGPJCBFMY-OMCISZLKSA-N
9315178,"5-[(2E)-2-[(4-hydroxy-3-methoxyphenyl)methylidene]hydrazin-1-yl]-2-(propan-2-yl)-1,3-oxazole-4-carbonitrile",10.0,uM,THP-1,24h,COc1cc(/C=N/Nc2oc(C(C)C)nc2C#N)ccc1O,HCUSPNRAJDRBGV-CAOOACKPSA-N
9315130,"5-[(2H-1,3-benzodioxol-5-yl)methyl]-4-methyl-2-(3-phenoxypropanamido)thiophene-3-carboxamide",10.0,uM,THP-1,24h,Cc1c(Cc2ccc3c(c2)OCO3)sc(NC(=O)CCOc2ccccc2)c1C(N)=O,RHLFBJGVMSSEFD-UHFFFAOYSA-N
9317521,5-amino-1-(3-chlorophenyl)-1H-pyrazole-4-carbonitrile,10.0,uM,THP-1,24h,N#Cc1cnn(-c2cccc(Cl)c2)c1N,VRKRSWGTAMOYEV-UHFFFAOYSA-N
9313147,"5-amino-1-(3-methoxyphenyl)-1H-1,2,3-triazole-4-carboxamide",10.0,uM,THP-1,24h,COc1cccc(-n2nnc(C(N)=O)c2N)c1,SSABFBOCWBAVSV-UHFFFAOYSA-N
9313315,"5-amino-1-(4-methoxyphenyl)-1H-1,2,3-triazole-4-carboxamide",10.0,uM,THP-1,24h,COc1ccc(-n2nnc(C(N)=O)c2N)cc1,JQBBTFQBKRJJFO-UHFFFAOYSA-N
9313366,5-amino-1-(4-methylphenyl)-1H-pyrazole-4-carboxamide,10.0,uM,THP-1,24h,Cc1ccc(-n2ncc(C(N)=O)c2N)cc1,MXBYCCRXPQPHBP-UHFFFAOYSA-N
9315092,"5-amino-1-[(2-chlorophenyl)methyl]-N-[4-(propan-2-yl)phenyl]-1H-1,2,3-triazole-4-carboxamide",10.0,uM,THP-1,24h,CC(C)c1ccc(NC(=O)c2nnn(Cc3ccccc3Cl)c2N)cc1,SJHQOXFYEQSRBX-UHFFFAOYSA-N
9315306,"5-amino-1-[(3-chlorophenyl)methyl]-N-[4-(propan-2-yl)phenyl]-1H-1,2,3-triazole-4-carboxamide",10.0,uM,THP-1,24h,CC(C)c1ccc(NC(=O)c2nnn(Cc3cccc(Cl)c3)c2N)cc1,SFBSMXCKUNOQIP-UHFFFAOYSA-N
9315049,"5-amino-N-(5-chloro-2-methylphenyl)-1-[(2-chlorophenyl)methyl]-1H-1,2,3-triazole-4-carboxamide",10.0,uM,THP-1,24h,Cc1ccc(Cl)cc1NC(=O)c1nnn(Cc2ccccc2Cl)c1N,QGDIYCRUVFRHJR-UHFFFAOYSA-N
9315167,"5-benzyl-2-methyl-octahydropyrrolo[3,4-c]pyrrole-1,3-dione",10.0,uM,THP-1,24h,CN1C(=O)C2CN(Cc3ccccc3)CC2C1=O,VEDOXGOCEIAQKN-UHFFFAOYSA-N
9317133,5-bromo-6-chloro-4-methylpyridine-3-carbonitrile,10.0,uM,THP-1,24h,Cc1c(C#N)cnc(Cl)c1Br,UZEYMDQHJPAHQT-UHFFFAOYSA-N
9313441,5-chloro-6-(oxan-4-yloxy)pyridine-3-carboxamide,10.0,uM,THP-1,24h,NC(=O)c1cnc(OC2CCOCC2)c(Cl)c1,DHMDRTXVBZFKKF-UHFFFAOYSA-N
9315296,"5-chloro-N-(5,6-dimethoxy-1,3-benzothiazol-2-yl)thiophene-2-carboxamide",10.0,uM,THP-1,24h,COc1cc2nc(NC(=O)c3ccc(Cl)s3)sc2cc1OC,GBQGUHLWFSXUKE-UHFFFAOYSA-N
9313329,"5-cyclopropyl-N-[2-(morpholin-4-yl)-2-(thiophen-3-yl)ethyl]-1,2-oxazole-3-carboxamide",10.0,uM,THP-1,24h,O=C(NCC(c1ccsc1)N1CCOCC1)c1cc(C2CC2)on1,RDPIQEUGKFKUAP-UHFFFAOYSA-N
9315355,"5-methanesulfonyl-2-methyl-1,3-benzothiazole",10.0,uM,THP-1,24h,Cc1nc2cc(S(C)(=O)=O)ccc2s1,VXEAHJGQRXYCTH-UHFFFAOYSA-N
9315102,"5-methyl-2-(2-phenylacetamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,CC1CCc2sc(NC(=O)Cc3ccccc3)c(C(N)=O)c2C1,KMNIMZVRKPWJTI-UHFFFAOYSA-N
9319075,"5-methyl-2-(3,4,5-trimethoxybenzamido)-4,5,6,7-tetrahydro-1-benzothiophene-3-carboxamide",10.0,uM,THP-1,24h,COc1cc(C(=O)Nc2sc3c(c2C(N)=O)CC(C)CC3)cc(OC)c1OC,MMLLLURXHAOAEV-UHFFFAOYSA-N
9313057,"5-methyl-N-[4-(5-methyl-1H-1,2,3-triazol-1-yl)phenyl]-1-(4-methylphenyl)-1H-1,2,3-triazole-4-carboxamide",10.0,uM,THP-1,24h,Cc1ccc(-n2nnc(C(=O)Nc3ccc(-n4nncc4C)cc3)c2C)cc1,BVHKARZSRFPIIT-UHFFFAOYSA-N
9317314,5-oxo-1-phenyl-N-(prop-2-yn-1-yl)pyrrolidine-3-carboxamide,10.0,uM,THP-1,24h,C#CCNC(=O)C1CC(=O)N(c2ccccc2)C1,WAOVVLSSHFYXKG-UHFFFAOYSA-N
9317398,5-phenylpent-1-yn-3-ol,10.0,uM,THP-1,24h,C#CC(O)CCc1ccccc1,RGYWMXFWIZGWSF-UHFFFAOYSA-N
9315108,"5-{[(2-hydroxy-4-nitrophenyl)amino]methylidene}-2-sulfanylidene-1,3-diazinane-4,6-dione",10.0,uM,THP-1,24h,O=C1NC(=S)NC(=O)C1=CNc1ccc([N+](=O)[O-])cc1O,YXDWGQQAUHAZOS-UHFFFAOYSA-N
9315344,"6',7'-dimethoxy-1,2,3',4'-tetrahydro-2'H-spiro[indole-3,1'-isoquinolin]-2-one",10.0,uM,THP-1,24h,COc1cc2c(cc1OC)C1(NCC2)C(=O)Nc2ccccc21,DPPDBBGIRZGZKC-UHFFFAOYSA-N
9315350,"6-(2,4-difluorophenyl)-2-oxo-1,2-dihydropyridine-3-carboxylic acid",10.0,uM,THP-1,24h,O=C(O)c1ccc(-c2ccc(F)cc2F)[nH]c1=O,YZZSXQYEQFSNHH-UHFFFAOYSA-N
9313220,"6-(2,6-dimethylpiperidine-1-carbonyl)-5-methoxy-2-phenyl-2,3-dihydropyridazin-3-one",10.0,uM,THP-1,24h,COc1cc(=O)n(-c2ccccc2)nc1C(=O)N1C(C)CCCC1C,NUZMGFJWDNZWJI-UHFFFAOYSA-N
9313064,"6-(3-{[4-(trifluoromethyl)-1,3-benzothiazol-2-yl]oxy}azetidine-1-carbonyl)-2,3-dihydropyridazin-3-one",10.0,uM,THP-1,24h,O=C(c1ccc(=O)[nH]n1)N1CC(Oc2nc3c(C(F)(F)F)cccc3s2)C1,BZYWQQKKHIJXEI-UHFFFAOYSA-N
9317091,"6-(4,4-difluoropiperidin-1-yl)pyridine-3-carbonitrile",10.0,uM,THP-1,24h,N#Cc1ccc(N2CCC(F)(F)CC2)nc1,LITNGFMPSXIBAW-UHFFFAOYSA-N
9315230,"6-(4-fluorophenyl)-3-(4-methoxyphenyl)-7H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine",10.0,uM,THP-1,24h,COc1ccc(-c2nnc3n2N=C(c2ccc(F)cc2)CS3)cc1,KRRCXEUNODFCKG-UHFFFAOYSA-N
9313142,6-(4-methylphenoxy)-5-nitropyrimidin-4-amine,10.0,uM,THP-1,24h,Cc1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1,LAHZFYULIPFJAW-UHFFFAOYSA-N
9313294,6-(azepan-1-yl)-9H-purine,10.0,uM,THP-1,24h,c1nc(N2CCCCCC2)c2nc[nH]c2n1,LPDNHQZTRVRLOW-UHFFFAOYSA-N
9321960,6-[(oxolan-2-yl)methoxy]-N-(prop-2-yn-1-yl)pyridine-3-carboxamide,10.0,uM,THP-1,24h,C#CCNC(=O)c1ccc(OCC2CCCO2)nc1,JLWGEFOJJMDFPP-UHFFFAOYSA-N
9313322,"6-[1-(3,4-dimethylphenyl)-5-oxopyrrolidine-3-carbonyl]-2-oxo-1,2,5,6,7,8-hexahydro-1,6-naphthyridine-3-carbonitrile",10.0,uM,THP-1,24h,Cc1ccc(N2CC(C(=O)N3CCc4[nH]c(=O)c(C#N)cc4C3)CC2=O)cc1C,QQXIJSXTBIISHF-UHFFFAOYSA-N
9313310,6-[2-(tert-butoxy)ethoxy]-N-[(oxan-4-yl)methyl]pyridine-3-carboxamide,10.0,uM,THP-1,24h,CC(C)(C)OCCOc1ccc(C(=O)NCC2CCOCC2)cn1,PXCNKZDTKXTMRI-UHFFFAOYSA-N
9315173,"6-acetyl-2-(7-methoxy-1-benzofuran-2-amido)-4H,5H,6H,7H-thieno[2,3-c]pyridine-3-carboxamide",10.0,uM,THP-1,24h,COc1cccc2cc(C(=O)Nc3sc4c(c3C(N)=O)CCN(C(C)=O)C4)oc12,LTCFMNXFEOTWMK-UHFFFAOYSA-N
9319015,6-bromo-2-(2-chlorophenyl)-4H-chromen-4-one,10.0,uM,THP-1,24h,O=c1cc(-c2ccccc2Cl)oc2ccc(Br)cc12,FVVOWPSJYLMBFF-UHFFFAOYSA-N
9319163,"6-bromo-2-(3,4-dimethoxyphenyl)-4H-chromen-4-one",10.0,uM,THP-1,24h,COc1ccc(-c2cc(=O)c3cc(Br)ccc3o2)cc1OC,QQAYBGFNXBCAEU-UHFFFAOYSA-N
9322065,6-bromo-3-[(2E)-3-(4-ethoxy-3-methoxyphenyl)prop-2-enoyl]-2H-chromen-2-one,10.0,uM,THP-1,24h,CCOc1ccc(/C=C/C(=O)c2cc3cc(Br)ccc3oc2=O)cc1OC,OKVWRUZEUAUSEA-QPJJXVBHSA-N
9319191,6-bromo-N-(2-hydroxyethyl)-2-oxo-2H-chromene-3-carboxamide,10.0,uM,THP-1,24h,O=C(NCCO)c1cc2cc(Br)ccc2oc1=O,VEFDVERQYINWDK-UHFFFAOYSA-N
9313175,"6-butyl-3-(3-methylpiperidine-1-carbonyl)-4H,5H,6H,7H-[1,2]thiazolo[4,3-d]pyrimidine-5,7-dione",10.0,uM,THP-1,24h,CCCCn1c(=O)[nH]c2c(C(=O)N3CCCC(C)C3)snc2c1=O,XWPDZFWMDBYNMY-UHFFFAOYSA-N
9321808,"6-chloro-3-(3,4-dimethoxyphenyl)-2H-chromen-2-one",10.0,uM,THP-1,24h,COc1ccc(-c2cc3cc(Cl)ccc3oc2=O)cc1OC,KHYCCMHQWABAAN-UHFFFAOYSA-N
